date,XGBoost,LightGBM,RandomForest
2022-01-31,0.6722846,0.6569951896280113,0.6323990036970251
2022-02-28,0.7193582,0.6931991454362183,0.7272956875574699
2022-03-31,0.7320735,0.7354371215572957,0.7565734785663786
2022-04-30,0.76776433,0.7853174853564068,0.8322035161207918
2022-05-31,0.84009826,0.9046231806123451,0.9185836154466648
2022-06-30,0.9180847,0.9199386140189914,0.9884442861729432
2022-07-31,0.96727335,0.9726156681697704,1.1008590677666497
2022-08-31,0.9151363,0.9586470595168555,1.0737311563499288
2022-09-30,0.92392576,0.9440204284008064,1.0237465624558957
2022-10-31,0.8029261,0.7898023126110589,0.7454276015021275
2022-11-30,0.7744504,0.7514211162407961,0.8149197482987833
2022-12-31,0.80376625,0.6810330910039808,0.8266452506023495
2023-01-31,0.6437125,0.6309346213153195,0.7710978914855002
2023-02-28,0.70961666,0.7443595891815875,0.770068301235353
2023-03-31,0.7994943,0.783801557387609,0.75295567785045
2023-04-30,0.6204996,0.6424840594774461,0.6487559409198216
2023-05-31,0.67420554,0.6792890407414458,0.7007491962306613
2023-06-30,0.7388768,0.7376922510153399,0.7286988949397809
2023-07-31,0.7410016,0.7020755474776615,0.7135532640274975
2023-08-31,0.7728097,0.7673791396326844,0.755847174436033
2023-09-30,0.84068847,0.7880442560106405,0.7799518870542963
2023-10-31,0.835718,0.7823375098666577,0.8641854988830373
2023-11-30,0.7991155,0.7886783528469584,0.749893581514727
2023-12-31,0.9853457,0.9275000721455908,0.9663796865896828
2024-01-31,1.0327961,1.0070205941127306,0.9934167139396123
2024-02-29,1.072264,1.0465729068584486,1.0413411088863045
2024-03-31,1.0756062,1.0429978009212855,1.0395925691550598
2024-04-30,0.91956806,0.8984330979944194,0.9350454213312461
2024-05-31,1.0416574,1.0670390011079913,1.0685661604603893
2024-06-30,1.0858519,1.0989423796091733,1.0755740468051571
2024-07-31,1.1456031,1.143264600196584,1.0764890769140227
2024-08-31,1.0909246,0.9957900247871948,1.0367197397592898
2024-09-30,1.1638423,1.1229773093752662,1.069141565419759
2024-10-31,1.193442,1.127132544218525,1.0756623579190785
2024-11-30,1.0969577,0.9917872422613229,1.0661272052653619
2024-12-31,0.802022,0.8006219258495324,0.7172247931728424
